test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
0,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.06198883056640625,0.0152587890625,|ODjf,|ODjf,
1,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04673004150390625,0.008821487426757812,tKp]O,tKp]O,
2,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.008821487426757812,Q$(a2,Q$(a2,
3,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.007867813110351562,aH2EH,aH2EH,
4,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.008106231689453125,ww6$x,ww6$x,
5,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.009059906005859375,F6Vuu,F6Vuu,
6,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.008821487426757812,?n9UG,?n9UG,
7,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.007867813110351562,Pg-uY,Pg-uY,
8,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04887580871582031,0.007867813110351562,t>wdT,t>wdT,
9,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04267692565917969,0.008821487426757812,@ T[I,@ T[I,
10,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,Ln}kN,Ln}kN,
11,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.047206878662109375,0.009059906005859375, V(4M, V(4M,
12,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,La+|f,La+|f,
13,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008344650268554688,Ff{Ou,Ff{Ou,
14,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.007867813110351562,(&?E4,(&?E4,
15,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009298324584960938,ZAdg@,ZAdg@,
16,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,{m=5n,{m=5n,
17,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04267692565917969,0.009059906005859375,.g@xN,.g@xN,
18,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,1L?ng,1L?ng,
19,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,6*MB[,6*MB[,
20,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,ah#oH,ah#oH,
21,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.007867813110351562,xMbeZ,xMbeZ,
22,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008106231689453125,fU(I4,fU(I4,
