test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_detected,errors_corrected,successful,recovered_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
0,crc,5,5,40,96,56,1.4,0.001,0,0.0,0,0,True,True,0.05507469177246094,0.011205673217773438,|ODjf,|ODjf,
1,crc,5,5,40,96,56,1.4,0.001,0,0.0,0,0,True,True,0.04100799560546875,0.007867813110351562,tKp]O,tKp]O,
2,crc,5,5,40,96,56,1.4,0.001,0,0.0,0,0,True,True,0.0400543212890625,0.008106231689453125,Q$(a2,Q$(a2,
3,crc,5,5,40,96,56,1.4,0.005,0,0.0,0,0,True,True,0.03886222839355469,0.008106231689453125,aH2EH,aH2EH,
4,crc,5,5,40,96,56,1.4,0.005,0,0.0,0,0,True,True,0.041961669921875,0.007152557373046875,ww6$x,ww6$x,
5,crc,5,5,40,96,56,1.4,0.005,2,0.020833333333333332,2,0,False,False,0.03314018249511719,0.00095367431640625,F6Vuu,,CRC validation failed
6,crc,5,5,40,96,56,1.4,0.01,1,0.010416666666666666,1,0,False,False,0.032901763916015625,0.00095367431640625,?n9UG,,CRC validation failed
7,crc,5,5,40,96,56,1.4,0.01,0,0.0,0,0,True,True,0.04315376281738281,0.009059906005859375,Pg-uY,Pg-uY,
8,crc,5,5,40,96,56,1.4,0.01,0,0.0,0,0,True,True,0.04029273986816406,0.007867813110351562,t>wdT,t>wdT,
9,crc,5,5,40,96,56,1.4,0.02,4,0.041666666666666664,4,0,False,False,0.03314018249511719,0.00095367431640625,@ T[I,,CRC validation failed
10,crc,5,5,40,96,56,1.4,0.02,2,0.020833333333333332,2,0,False,False,0.03314018249511719,0.00095367431640625,Ln}kN,,CRC validation failed
11,crc,5,5,40,96,56,1.4,0.02,2,0.020833333333333332,2,0,False,False,0.03314018249511719,0.0, V(4M,,CRC validation failed
12,crc,5,5,40,96,56,1.4,0.05,7,0.07291666666666667,7,0,False,False,0.032901763916015625,0.00095367431640625,La+|f,,CRC validation failed
13,crc,5,5,40,96,56,1.4,0.05,2,0.020833333333333332,2,0,False,False,0.032901763916015625,0.00095367431640625,Ff{Ou,,CRC validation failed
14,crc,5,5,40,96,56,1.4,0.05,4,0.041666666666666664,4,0,False,False,0.03218650817871094,0.0011920928955078125,(&?E4,,CRC validation failed
15,crc,10,10,80,136,56,0.7,0.001,0,0.0,0,0,True,True,0.0591278076171875,0.014066696166992188,ZAdg@hXfa[,ZAdg@hXfa[,
16,crc,10,10,80,136,56,0.7,0.001,0,0.0,0,0,True,True,0.06723403930664062,0.0152587890625,y+AMT:7U:Z,y+AMT:7U:Z,
17,crc,10,10,80,136,56,0.7,0.001,0,0.0,0,0,True,True,0.0629425048828125,0.014781951904296875,!G#q^VMuzk,!G#q^VMuzk,
18,crc,10,10,80,136,56,0.7,0.005,0,0.0,0,0,True,True,0.06389617919921875,0.014781951904296875,m3t5-L$N$B,m3t5-L$N$B,
19,crc,10,10,80,136,56,0.7,0.005,0,0.0,0,0,True,True,0.06413459777832031,0.015020370483398438,#0$Bi3F)gz,#0$Bi3F)gz,
20,crc,10,10,80,136,56,0.7,0.005,2,0.014705882352941176,2,0,False,False,0.05412101745605469,0.0011920928955078125,0{FuLo3u6-,,CRC validation failed
21,crc,10,10,80,136,56,0.7,0.01,1,0.007352941176470588,1,0,False,False,0.050067901611328125,0.0011920928955078125,MAFba{z?=K,,CRC validation failed
22,crc,10,10,80,136,56,0.7,0.01,0,0.0,0,0,True,True,0.06389617919921875,0.015020370483398438,;f+1g>zRRS,;f+1g>zRRS,
23,crc,10,10,80,136,56,0.7,0.01,1,0.007352941176470588,1,0,False,False,0.04982948303222656,0.00095367431640625,iI.)UW;oHD,,CRC validation failed
24,crc,10,10,80,136,56,0.7,0.02,2,0.014705882352941176,2,0,False,False,0.049114227294921875,0.00095367431640625,2K1j9=?&(W,,CRC validation failed
25,crc,10,10,80,136,56,0.7,0.02,2,0.014705882352941176,2,0,False,False,0.04410743713378906,0.00095367431640625,";w0,TrKY%T",,CRC validation failed
26,crc,10,10,80,136,56,0.7,0.02,3,0.022058823529411766,3,0,False,False,0.04506111145019531,0.0,[Sr9He 5u@,,CRC validation failed
27,crc,10,10,80,136,56,0.7,0.05,5,0.03676470588235294,5,0,False,False,0.04506111145019531,0.00095367431640625,RE{>&VV%HG,,CRC validation failed
28,crc,10,10,80,136,56,0.7,0.05,9,0.0661764705882353,9,0,False,False,0.04506111145019531,0.00095367431640625,CX4G+=$4[G,,CRC validation failed
29,crc,10,10,80,136,56,0.7,0.05,6,0.04411764705882353,6,0,False,False,0.048160552978515625,0.00095367431640625,Hi9rpytaEs,,CRC validation failed
30,crc,20,20,160,216,56,0.35,0.001,0,0.0,0,0,True,True,0.09393692016601562,0.025033950805664062,nGNmdocOY[VZNgouBTvY,nGNmdocOY[VZNgouBTvY,
31,crc,20,20,160,216,56,0.35,0.001,1,0.004629629629629629,1,0,False,False,0.07033348083496094,0.0011920928955078125,")ut0JF{]X9AvU7:ry,X$",,CRC validation failed
32,crc,20,20,160,216,56,0.35,0.001,1,0.004629629629629629,1,0,False,False,0.07295608520507812,0.0011920928955078125,SGnoF0c^4&SJC!84i99.,,CRC validation failed
33,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,0,True,True,0.09393692016601562,0.025033950805664062,=D.u_+B&_jjJd]5k1.C},=D.u_+B&_jjJd]5k1.C},
34,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,0,True,True,0.09393692016601562,0.025033950805664062,UjbENUXxq9W2QeMR$1S),UjbENUXxq9W2QeMR$1S),
35,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,3,0,False,False,0.06985664367675781,0.0011920928955078125,.RI Ui-q({SgxPv 4>j#,,CRC validation failed
36,crc,20,20,160,216,56,0.35,0.01,3,0.013888888888888888,3,0,False,False,0.080108642578125,0.00095367431640625,*o%!F0>nqg!=vi)XWlRx,,CRC validation failed
37,crc,20,20,160,216,56,0.35,0.01,5,0.023148148148148147,5,0,False,False,0.06890296936035156,0.0011920928955078125,.F?)_JKZ.) 8rsN@kl>t,,CRC validation failed
38,crc,20,20,160,216,56,0.35,0.01,2,0.009259259259259259,2,0,False,False,0.06890296936035156,0.0007152557373046875,ulS6f?c3:4SlMw@HdOLn,,CRC validation failed
39,crc,20,20,160,216,56,0.35,0.02,9,0.041666666666666664,9,0,False,False,0.07033348083496094,0.0011920928955078125,wS]4PlYZ)X-k@ey-:?LC,,CRC validation failed
40,crc,20,20,160,216,56,0.35,0.02,6,0.027777777777777776,6,0,False,False,0.06890296936035156,0.00095367431640625,LBK!Yu;r89@Ow3M%ezl;,,CRC validation failed
41,crc,20,20,160,216,56,0.35,0.02,0,0.0,0,0,True,True,0.09822845458984375,0.030994415283203125,VO2?v80>_Zqp)xQN>3Ki,VO2?v80>_Zqp)xQN>3Ki,
42,crc,20,20,160,216,56,0.35,0.05,10,0.046296296296296294,10,0,False,False,0.07081031799316406,0.00095367431640625,"CTj%jsV8%z9,g.>]^i_?",,CRC validation failed
43,crc,20,20,160,216,56,0.35,0.05,12,0.05555555555555555,12,0,False,False,0.06985664367675781,0.0007152557373046875,"(, TYlbH+&HoHG+9@%UH",,CRC validation failed
44,crc,20,20,160,216,56,0.35,0.05,16,0.07407407407407407,16,0,False,False,0.07009506225585938,0.00095367431640625,Yh!x%XgN#uRN3n@gMT_?,,CRC validation failed
45,crc,50,50,400,456,56,0.14,0.001,0,0.0,0,0,True,True,0.2307891845703125,0.06771087646484375,"p,|r4!A_-GlV:c)r.BsVH.9G?JnxPU4hHd%DtJGGC*(r:!O&q5","p,|r4!A_-GlV:c)r.BsVH.9G?JnxPU4hHd%DtJGGC*(r:!O&q5",
46,crc,50,50,400,456,56,0.14,0.001,0,0.0,0,0,True,True,0.23102760314941406,0.06723403930664062,"W$$^md^pZB|7G5uCPkZpr:t=&i=waE9C{brF[,Mc-5]GT^cQ|p","W$$^md^pZB|7G5uCPkZpr:t=&i=waE9C{brF[,Mc-5]GT^cQ|p",
47,crc,50,50,400,456,56,0.14,0.001,1,0.0021929824561403508,1,0,False,False,0.15115737915039062,0.00095367431640625,"FlT2%Ww@haq;0W :v[w0tXy,g:aM]1VRO1mR$Kj.,1r(RGZ:Aa",,CRC validation failed
48,crc,50,50,400,456,56,0.14,0.005,3,0.006578947368421052,3,0,False,False,0.14781951904296875,0.0007152557373046875,1vMwwWlDD_<_YQ(cLA2212+QTw^;6h|;SJF-e-QJCRP$Q]l)[1,,CRC validation failed
49,crc,50,50,400,456,56,0.14,0.005,1,0.0021929824561403508,1,0,False,False,0.15211105346679688,0.0011920928955078125,75Ze{TT;#nh-05vkCGy9.s0x _ #U)!6[* nd2JLnF>W}c&aeQ,,CRC validation failed
50,crc,50,50,400,456,56,0.14,0.005,2,0.0043859649122807015,2,0,False,False,0.14591217041015625,0.0,fVLZ6n)4.-4v{QnbnyIaIwbbd:z7VK+&y(*D.<Tkcxw7ms^kD4,,CRC validation failed
51,crc,50,50,400,456,56,0.14,0.01,5,0.010964912280701754,5,0,False,False,0.14710426330566406,0.0011920928955078125,rd_5Rn[^_d!Cvq|XAyB_O2W_H_(K36]lL]1U{f7@]N#vHk%;SP,,CRC validation failed
